%time,field.header.seq,field.header.stamp,field.header.frame_id,field.data.data
218444061518,64005,218444061518,,2.2210936546325684
218446088553,64006,218446088553,,2.221874952316284
218448040724,64007,218448040724,,2.22265625
218449959279,64008,218449959279,,2.223437547683716
218451871634,64009,218451871634,,2.2242188453674316
218453819752,64010,218453819752,,2.2249999046325684
218455835104,64011,218455835104,,2.225781202316284
218457768202,64012,218457768202,,2.2265625
218459735156,64013,218459735156,,2.227343797683716
218461648703,64014,218461648703,,2.2281250953674316
218463763237,64015,218463763237,,2.2289061546325684
218465574742,64016,218465574742,,2.229687452316284
218467492104,64017,218467492104,,2.23046875
218469475031,64018,218469475031,,2.231250047683716
218471431971,64019,218471431971,,2.2320313453674316
218473484278,64020,218473484278,,2.2328124046325684
218475355626,64021,218475355626,,2.233593702316284
218477330447,64022,218477330447,,2.234375
218479241610,64023,218479241610,,2.235156297683716
218481277466,64024,218481277466,,2.2359375953674316
218483370305,64025,218483370305,,2.2367186546325684
218485068083,64026,218485068083,,2.237499952316284
218487061501,64027,218487061501,,2.23828125
218489150763,64028,218489150763,,2.239062547683716
218491081238,64029,218491081238,,2.2398438453674316
218492985487,64030,218492985487,,2.2406249046325684
218494888783,64031,218494888783,,2.241406202316284
218497028828,64032,218497028828,,2.2421875
218498914958,64033,218498914958,,2.242968797683716
218500782252,64034,218500782252,,2.2437500953674316
218502659321,64035,218502659321,,2.2445311546325684
218505004645,64036,218505004645,,2.245312452316284
218506841660,64037,218506841660,,2.24609375
218508650303,64038,218508650303,,2.246875047683716
218510560513,64039,218510560513,,2.2476563453674316
218512487650,64040,218512487650,,2.2484374046325684
218514459134,64041,218514459134,,2.249218702316284
218516404152,64042,218516404152,,2.25
218518890858,64043,218518890858,,2.25
218520352126,64044,218520352126,,2.25
218522273779,64045,218522273779,,2.25
218524274111,64046,218524274111,,2.25
218526193858,64047,218526193858,,2.25
218528065920,64048,218528065920,,2.25
218530123950,64049,218530123950,,2.25
218531965733,64050,218531965733,,2.25
218533910037,64051,218533910037,,2.25
218536060811,64052,218536060811,,2.25
218537987948,64053,218537987948,,2.25
218539905072,64054,218539905072,,2.25
218541771412,64055,218541771412,,2.25
218543725491,64056,218543725491,,2.25
218545622111,64057,218545622111,,2.25
218547655821,64058,218547655821,,2.25
218549586058,64059,218549586058,,2.25
218551515341,64060,218551515341,,2.25
218553490162,64061,218553490162,,2.25
218555434227,64062,218555434227,,2.25
218557439805,64063,218557439805,,2.25
218559357167,64064,218559357167,,2.25
218561275244,64065,218561275244,,2.25
218563219548,64066,218563219548,,2.25
218565205336,64067,218565205336,,2.25
218567220688,64068,218567220688,,2.25
218569156886,64069,218569156886,,2.25
218571124554,64070,218571124554,,2.25
218573075533,64071,218573075533,,2.25
218574958086,64072,218574958086,,2.25
218577172041,64073,218577172041,,2.25
218578823805,64074,218578823805,,2.25
218580857516,64075,218580857516,,2.25
218582730294,64076,218582730294,,2.25
218584760666,64077,218584760666,,2.25
218586720944,64078,218586720944,,2.25
218588990212,64079,218588990212,,2.25
218590596438,64080,218590596438,,2.25
218592524291,64081,218592524291,,2.25
218594434739,64082,218594434739,,2.25
218597056628,64083,218597056628,,2.2503905296325684
218598680497,64084,218598680497,,2.250781297683716
218600490094,64085,218600490094,,2.251171827316284
218602612019,64086,218602612019,,2.2515625953674316
218604500056,64087,218604500056,,2.251953125
218606368781,64088,218606368781,,2.2523436546325684
218608191014,64089,218608191014,,2.252734422683716
218610184670,64090,218610184670,,2.253124952316284
218612084628,64091,218612084628,,2.2535157203674316
218614090205,64092,218614090205,,2.25390625
218616406203,64093,218616406203,,2.2542967796325684
218617966176,64094,218617966176,,2.254687547683716
218619936467,64095,218619936467,,2.255078077316284
218621858597,64096,218621858597,,2.2554688453674316
218623784066,64097,218623784066,,2.255859375
218625733853,64098,218625733853,,2.2562499046325684
218627665997,64099,218627665997,,2.256640672683716
218629680157,64100,218629680157,,2.257031202316284
218631611109,64101,218631611109,,2.2574219703674316
218633597613,64102,218633597613,,2.2578125
218635761261,64103,218635761261,,2.2582030296325684
218637508154,64104,218637508154,,2.258593797683716
218639440060,64105,218639440060,,2.258984327316284
218641521931,64106,218641521931,,2.2593750953674316
218643267870,64107,218643267870,,2.259765625
218645252228,64108,218645252228,,2.2601561546325684
218647235394,64109,218647235394,,2.260546922683716
218649263621,64110,218649263621,,2.260937452316284
218651119233,64111,218651119233,,2.2613282203674316
218653137923,64112,218653137923,,2.26171875
218655029774,64113,218655029774,,2.2621092796325684
218657002926,64114,218657002926,,2.262500047683716
218658977986,64115,218658977986,,2.262890577316284
218660876275,64116,218660876275,,2.2632813453674316
218662862063,64117,218662862063,,2.263671875
218664885283,64118,218664885283,,2.2640624046325684
218666827918,64119,218666827918,,2.264453172683716
218668700219,64120,218668700219,,2.264843702316284
218670620680,64121,218670620680,,2.2652344703674316
218672675133,64122,218672675133,,2.265625
218675160409,64123,218675160409,,2.264453172683716
218676628590,64124,218676628590,,2.2632813453674316
218678444624,64125,218678444624,,2.2621092796325684
218680590868,64126,218680590868,,2.260937452316284
218682412386,64127,218682412386,,2.259765625
218684359313,64128,218684359313,,2.258593797683716
218686266661,64129,218686266661,,2.2574219703674316
218688333750,64130,218688333750,,2.2562499046325684
218690300704,64131,218690300704,,2.255078077316284
218692135334,64132,218692135334,,2.25390625
218694083930,64133,218694083930,,2.252734422683716
218696196795,64134,218696196795,,2.2515625953674316
218698042393,64135,218698042393,,2.2503905296325684
218699979544,64136,218699979544,,2.249218702316284
218701905966,64137,218701905966,,2.248046875
218703823090,64138,218703823090,,2.246875047683716
218705853940,64139,218705853940,,2.2457032203674316
218707792044,64140,218707792044,,2.2445311546325684
218709734440,64141,218709734440,,2.243359327316284
218712028027,64142,218712028027,,2.2421875
218713686467,64143,218713686467,,2.241015672683716
218715669394,64144,218715669394,,2.2398438453674316
218717551709,64145,218717551709,,2.2386717796325684
218719452382,64146,218719452382,,2.237499952316284
218721483946,64147,218721483946,,2.236328125
218723412991,64148,218723412991,,2.235156297683716
218725339175,64149,218725339175,,2.2339844703674316
218727311850,64150,218727311850,,2.2328124046325684
218729346991,64151,218729346991,,2.231640577316284
218731262684,64152,218731262684,,2.23046875
218733159304,64153,218733159304,,2.229296922683716
218735082388,64154,218735082388,,2.2281250953674316
218737052203,64155,218737052203,,2.2269530296325684
218739086867,64156,218739086867,,2.225781202316284
218740972996,64157,218740972996,,2.224609375
218743007422,64158,218743007422,,2.223437547683716
218744904519,64159,218744904519,,2.2222657203674316
218746904612,64160,218746904612,,2.2210936546325684
218748897791,64161,218748897791,,2.219921827316284
218750915051,64162,218750915051,,2.21875
218753236771,64163,218753236771,,2.21875
218754678011,64164,218754678011,,2.21875
218756682158,64165,218756682158,,2.21875
218758516789,64166,218758516789,,2.21875
218760483981,64167,218760483981,,2.21875
218762405396,64168,218762405396,,2.21875
218764387608,64169,218764387608,,2.21875
218766392231,64170,218766392231,,2.21875
218768453837,64171,218768453837,,2.21875
218770265818,64172,218770265818,,2.21875
218772201777,64173,218772201777,,2.21875
218774130822,64174,218774130822,,2.21875
218776127816,64175,218776127816,,2.21875
218778030396,64176,218778030396,,2.21875
218780142785,64177,218780142785,,2.21875
218781945467,64178,218781945467,,2.21875
218783914328,64179,218783914328,,2.21875
218785869360,64180,218785869360,,2.21875
218788116932,64181,218788116932,,2.21875
218789797307,64182,218789797307,,2.21875
218791716338,64183,218791716338,,2.21875
218793640852,64184,218793640852,,2.21875
218795598269,64185,218795598269,,2.21875
218797737599,64186,218797737599,,2.21875
218799586297,64187,218799586297,,2.21875
218801485062,64188,218801485062,,2.21875
218803407193,64189,218803407193,,2.21875
218805388213,64190,218805388213,,2.21875
218807329417,64191,218807329417,,2.21875
218809262276,64192,218809262276,,2.21875
218811204911,64193,218811204911,,2.21875
218813379050,64194,218813379050,,2.21875
218815158129,64195,218815158129,,2.21875
218817216874,64196,218817216874,,2.21875
218819043398,64197,218819043398,,2.21875
218820998192,64198,218820998192,,2.21875
218823019982,64199,218823019982,,2.21875
218824910164,64200,218824910164,,2.21875
218827085257,64201,218827085257,,2.21875
218828870774,64202,218828870774,,2.21875
218831392289,64203,218831392289,,2.219921827316284
218832961321,64204,218832961321,,2.2210936546325684
218834763051,64205,218834763051,,2.2222657203674316
218836773873,64206,218836773873,,2.223437547683716
218838737965,64207,218838737965,,2.224609375
218840684414,64208,218840684414,,2.225781202316284
218842538357,64209,218842538357,,2.2269530296325684
218844655753,64210,218844655753,,2.2281250953674316
218846598387,64211,218846598387,,2.229296922683716
218848360062,64212,218848360062,,2.23046875
218850345612,64213,218850345612,,2.231640577316284
218852284194,64214,218852284194,,2.2328124046325684
218854203463,64215,218854203463,,2.2339844703674316
218856251240,64216,218856251240,,2.235156297683716
218858156682,64217,218858156682,,2.236328125
218860094309,64218,218860094309,,2.237499952316284
218862022639,64219,218862022639,,2.2386717796325684
218863978863,64220,218863978863,,2.2398438453674316
218865933896,64221,218865933896,,2.241015672683716
218867880106,64222,218867880106,,2.2421875
218869812251,64223,218869812251,,2.243359327316284
218871819020,64224,218871819020,,2.2445311546325684
218873717785,64225,218873717785,,2.2457032203674316
218875719548,64226,218875719548,,2.246875047683716
218877709389,64227,218877709389,,2.248046875
218879602671,64228,218879602671,,2.249218702316284
218881569148,64229,218881569148,,2.2503905296325684
218883496762,64230,218883496762,,2.2515625953674316
218885432721,64231,218885432721,,2.252734422683716
218887465001,64232,218887465001,,2.25390625
218889438391,64233,218889438391,,2.255078077316284
218891311646,64234,218891311646,,2.2562499046325684
218893261433,64235,218893261433,,2.2574219703674316
218895220280,64236,218895220280,,2.258593797683716
218897191287,64237,218897191287,,2.259765625
218899146796,64238,218899146796,,2.260937452316284
218901068688,64239,218901068688,,2.2621092796325684
218903040171,64240,218903040171,,2.2632813453674316
218905242444,64241,218905242444,,2.264453172683716
218907161952,64242,218907161952,,2.265625
218909481526,64243,218909481526,,2.2660155296325684
218910982132,64244,218910982132,,2.266406297683716
218912876130,64245,218912876130,,2.266796827316284
218914782286,64246,218914782286,,2.2671875953674316
218916745186,64247,218916745186,,2.267578125
218918726922,64248,218918726922,,2.2679686546325684
218920675040,64249,218920675040,,2.268359422683716
218922790766,64250,218922790766,,2.268749952316284
218924571276,64251,218924571276,,2.2691407203674316
218926526070,64252,218926526070,,2.26953125
218928441525,64253,218928441525,,2.2699217796325684
218930477143,64254,218930477143,,2.270312547683716
218932367802,64255,218932367802,,2.270703077316284
218934362889,64256,218934362889,,2.2710938453674316
218936290741,64257,218936290741,,2.271484375
218938297511,64258,218938297511,,2.2718749046325684
218940250636,64259,218940250636,,2.272265672683716
218942150832,64260,218942150832,,2.272656202316284
218944089413,64261,218944089413,,2.2730469703674316
218946130276,64262,218946130276,,2.2734375
218948037148,64263,218948037148,,2.2738280296325684
218949963332,64264,218949963332,,2.274218797683716
218952052832,64265,218952052832,,2.274609327316284
218953842640,64266,218953842640,,2.2750000953674316
218955991984,64267,218955991984,,2.275390625
218957765103,64268,218957765103,,2.2757811546325684
218959677458,64269,218959677458,,2.276171922683716
218961638928,64270,218961638928,,2.276562452316284
218963733435,64271,218963733435,,2.2769532203674316
218965608120,64272,218965608120,,2.27734375
218967711449,64273,218967711449,,2.2777342796325684
218969496489,64274,218969496489,,2.278125047683716
218971724988,64275,218971724988,,2.278515577316284
218973456622,64276,218973456622,,2.2789063453674316
218975346804,64277,218975346804,,2.279296875
218977297783,64278,218977297783,,2.2796874046325684
218979300023,64279,218979300023,,2.280078172683716
218981237889,64280,218981237889,,2.280468702316284
218983325005,64281,218983325005,,2.2808594703674316
218985100270,64282,218985100270,,2.28125
218987656594,64283,218987656594,,2.282031297683716
218989398242,64284,218989398242,,2.2828125953674316
218991032362,64285,218991032362,,2.2835936546325684
218992998839,64286,218992998839,,2.284374952316284
218994836569,64287,218994836569,,2.28515625
218996794701,64288,218996794701,,2.285937547683716
218998965264,64289,218998965264,,2.2867188453674316
219000813962,64290,219000813962,,2.2874999046325684
219002681017,64291,219002681017,,2.288281202316284
219004922152,64292,219004922152,,2.2890625
219006668807,64293,219006668807,,2.289843797683716
219008560420,64294,219008560420,,2.2906250953674316
219010479451,64295,219010479451,,2.2914061546325684
219012434006,64296,219012434006,,2.292187452316284
219014430762,64297,219014430762,,2.29296875
